doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
30	1	411331	564	0	725	19	экспертов индустрии	725,735	ref:def|str:noun|type:anaph	экспертов	725
30	1	411332	564	411331	786	3	них	786	ref:def|str:pron|type:anaph		
30	1	411333	565	411329	928	5	ICANN	928	ref:def|str:noun|type:coref		
30	1	411334	567	411319	1004	15	компания Google	1004,1013	ref:def|str:noun|type:coref	компания Google	1004,1013
30	1	411335	563	0	1041	28	доменные зоны первого уровня	1041,1050,1055,1063	ref:def|str:noun|type:anaph	зоны	1050
30	1	411336	563	411335	1077	7	которых	1077	ref:def|str:rel|type:anaph		
30	1	411355	560	411327	1177	12	письме ICANN	1177,1184	ref:def|str:noun|type:coref	письме	1177
30	1	411337	565	411333	1184	5	ICANN	1184	ref:def|str:noun|type:coref		
30	1	411338	567	411334	1190	9	поисковик	1190	ref:def|str:noun|type:coref		
30	1	411356	559	0	1243	27	домены . cloud , . blog и . app	1243,1250,1251,1256,1258,1259,1264,1266,1267	ref:def|str:noun|type:anaph	домены cloud blog app	1243,1251,1259,1267
30	1	411339	567	411338	1286	3	ему	1286	ref:def|str:pron|type:coref		
30	1	411357	559	411356	1311	3	них	1311	ref:def|str:pron|type:anaph		
30	1	411358	558	0	1341	27	подобных « открытых » доменов	1341,1350,1351,1359,1361	ref:def|str:noun|type:anaph	доменов	1361
30	1	411359	558	411358	1388	3	ним	1388	ref:def|str:pron|type:anaph		
30	1	411340	567	411334	1400	6	Google	1400	ref:def|str:noun|type:coref		
30	1	411341	562	0	1414	48	отдельное подразделение Charleston Road Registry	1414,1424,1438,1449,1454	ref:def|str:noun|type:coref	подразделение Charleston Road Registry	1424,1438,1449,1454
30	1	411342	562	411341	1473	8	которого	1473	ref:def|str:rel|type:coref		
30	1	411354	560	411327	1500	6	письмо	1500	ref:def|str:noun|type:coref		
30	1	411343	565	411337	1508	5	ICANN	1508	ref:def|str:noun|type:coref		
30	1	411344	565	411343	1586	11	организация	1586	ref:def|str:noun|type:coref		
30	1	411345	565	411343	1663	5	ICANN	1663	ref:def|str:noun|type:coref		
30	1	411346	565	411345	1712	3	она	1712	ref:def|str:pron|type:coref		
30	1	411347	561	0	1869	32	домена первого ( верхнего ) уровня	1869,1876,1884,1885,1893,1895	ref:def|str:noun|type:coref	домена	1869
30	1	411348	561	411347	1919	4	него	1919	ref:def|str:pron|type:coref		
30	1	411349	565	411345	2030	5	ICANN	2030	ref:def|str:noun|type:coref		
30	1	411350	565	411349	2235	5	ICANN	2235	ref:def|str:noun|type:coref		
30	1	411351	565	411350	2351	5	ICANN	2351	ref:def|str:noun|type:coref		
30	1	411352	565	411351	2378	2	ей	2378	ref:def|str:pron|type:coref		
52	1	411465	532	0	2	16	Ивано - Франковске	2,7,8	ref:def|str:noun|type:coref	Ивано - Франковске	2,7,8
52	1	411464	532	411465	20	34	областном центре на западе Украины	20,30,37,40,47	ref:def|str:appo|type:coref	центре	30
52	1	411488	523	0	40	14	западе Украины	40,47	ref:def|str:noun|type:coref	западе	40
52	1	411491	522	0	47	7	Украины	47	ref:def|str:noun|type:coref		
52	1	411466	531	0	56	20	сторонники оппозиции	56,67	ref:def|str:noun|type:coref	сторонники	56
52	1	411508	517	0	130	3	ТСН	130	ref:def|str:noun|type:coref		
52	1	411467	531	411466	151	3	они	151	ref:def|str:noun|type:coref		
52	1	411470	529	0	196	35	кабинет губернатора Василия Чуднова	196,204,216,224	ref:def|str:noun|type:coref	кабинет	196
52	1	411468	530	0	204	27	губернатора Василия Чуднова	204,216,224	ref:def|str:noun|type:coref	Василия Чуднова	216,224
52	1	411469	530	411468	257	9	чиновника	257	ref:def|str:noun|type:coref		
52	1	411471	529	411470	316	8	кабинете	316	ref:def|str:noun|type:coref		
52	1	411472	530	411468	412	8	чиновник	412	ref:def|str:noun|type:coref		
52	1	411473	528	0	473	9	помещение	473	ref:def|str:noun|type:coref		
52	1	411476	528	411473	487	20	здания администрации	487,494	ref:def|str:noun|type:coref	здания	487
52	1	411507	517	411508	519	16	новостной службы	519,529	ref:def|str:noun|type:coref	службы	529
52	1	411474	531	411467	689	29	до полутора тысяч митингующих	689,692,701,707	ref:def|str:noun|type:coref	митингующих	707
52	1	411475	531	411474	720	3	Они	720	ref:def|str:noun|type:coref		
52	1	411478	528	411476	752	6	здания	752	ref:def|str:noun|type:coref		
52	1	411477	528	411476	783	18	захваченном здании	783,795	ref:def|str:noun|type:coref	здании	795
52	1	411479	527	0	878	20	сотрудниками милиции	878,891	ref:def|str:noun|type:coref	сотрудниками	878
52	1	411481	526	0	901	12	митингующими	901	ref:def|str:noun|type:coref		
52	1	411482	526	411481	989	5	толпу	989	ref:meton|str:noun|type:coref		
52	1	411480	527	411479	995	11	милиционеры	995	ref:def|str:noun|type:coref		
52	1	411483	528	411476	1034	6	здание	1034	ref:def|str:noun|type:coref		
52	1	411484	525	0	1056	10	оппозицией	1056	ref:meton|str:noun|type:coref		
52	1	411485	527	411479	1085	15	правоохранители	1085	ref:def|str:noun|type:coref		
52	1	411486	528	411478	1133	3	его	1133	ref:def|str:noun|type:coref		
52	1	411487	524	0	1166	20	сторонники оппозиции	1166,1177	ref:def|str:noun|type:coref	сторонники	1166
52	1	411489	523	411488	1233	14	западе Украины	1233,1240	ref:def|str:noun|type:coref	западе	1233
52	1	411492	522	411491	1240	7	Украины	1240	ref:def|str:noun|type:coref		
52	1	411490	524	411487	1249	2	Им	1249	ref:def|str:pron|type:coref		
52	1	411493	524	411487	1394	11	Митингующие	1394	ref:def|str:noun|type:coref		
52	1	411506	521	411494	1531	4	свой	1531	ref:def|str:poss|type:coref		
52	1	411494	521	0	1552	37	глава Волынской области Борис Климчук	1552,1558,1568,1576,1582	ref:def|str:noun|type:coref	Борис Климчук	1576,1582
52	1	411495	521	411494	1613	3	его	1613	ref:def|str:pron|type:coref		
52	1	411509	525	411503	1626	20	сторонники оппозиции	1626,1637	ref:def|str:noun|type:coref	сторонники	1626
52	1	411496	520	0	1733	45	губернатора Ровенской области Василия Берташа	1733,1745,1755,1763,1771	ref:def|str:noun|type:coref	Василия Берташа	1763,1771
52	1	411497	520	411496	1784	2	он	1784	ref:def|str:pron|type:coref		
52	1	411501	518	0	1827	21	Заявление об отставке	1827,1837,1840	ref:def|str:noun|type:coref	Заявление	1827
52	1	411498	525	411505	1863	9	оппозиции	1863	ref:def|str:noun|type:coref		
52	1	411499	519	0	1883	30	львовский губернатор Олег Сало	1883,1893,1904,1909	ref:def|str:noun|type:coref	Олег Сало	1904,1909
52	1	411500	519	411499	1930	2	он	1930	ref:def|str:pron|type:coref		
52	1	411502	518	411501	1940	13	это заявление	1940,1944	ref:def|str:noun|type:coref	заявление	1944
52	1	411503	525	411505	2177	10	оппозицией	2177	ref:def|str:noun|type:coref		
52	1	411504	527	411479	2228	8	милицией	2228	ref:def|str:noun|type:coref		
52	1	411505	525	411484	2293	9	оппозиции	2293	ref:def|str:noun|type:coref		
55	1	411586	497	0	0	91	Лидер украинского оппозиционного движения « Спiльна справа » ( « Общее дело » ) Александр Данилюк	0,6,18,33,42,43,51,57,59,60,61,67,71,72,74,84	ref:def|str:noun|type:coref	Лидер Александр Данилюк	0,74,84
55	1	411587	496	0	6	67	украинского оппозиционного движения « Спiльна справа » ( « Общее дело » )	6,18,33,42,43,51,57,59,60,61,67,71,72	ref:def|str:noun|type:coref	движения Спiльна справа Общее дело	33,43,51,61,67
55	1	411591	495	0	100	6	страну	100	ref:def|str:noun|type:coref		
55	1	411588	497	411586	116	2	он	116	ref:def|str:pron|type:coref		
55	1	411589	497	411588	139	4	Свой	139	ref:def|str:poss|type:coref		
55	1	411590	497	411589	151	2	он	151	ref:def|str:pron|type:coref		
55	1	411592	497	411590	248	1	я	248	ref:ds|str:pron|type:coref		
55	1	411593	497	411592	312	12	оппозиционер	312	ref:def|str:noun|type:coref		
55	1	411594	497	411593	461	2	Он	461	ref:def|str:pron|type:coref		
55	1	411606	494	0	521	27	Представители « Общего дела »	521,535,536,543,547	ref:def|str:noun|type:coref	Представители	521
55	1	411595	496	411587	535	13	« Общего дела »	535,536,543,547	ref:def|str:noun|type:coref	Общего дела	536,543
55	1	411613	491	0	615	5	Киеве	615	ref:def|str:noun|type:coref		
55	1	411597	497	411586	626	7	Данилюк	626	ref:def|str:noun|type:coref		
55	1	411598	497	411597	745	7	Данилюк	745	ref:def|str:noun|type:coref		
55	1	411599	497	411598	766	3	его	766	ref:def|str:pron|type:coref		
55	1	411600	497	411598	850	9	активиста	850	ref:def|str:noun|type:coref		
55	1	411601	497	411600	987	8	активист	987	ref:def|str:noun|type:coref		
55	1	411602	497	411601	1009	4	свой	1009	ref:def|str:poss|type:coref		
55	1	411603	497	411602	1024	2	Мы	1024	ref:ds|str:pron|type:coref		
55	1	411604	494	411606	1075	23	активисты « Общего дела »	1075,1085,1086,1093,1097	ref:def|str:noun|type:coref	активисты	1075
55	1	411605	496	411595	1085	13	« Общего дела »	1085,1086,1093,1097	ref:def|str:noun|type:coref	Общего дела	1086,1093
55	1	411609	493	0	1106	45	здание министерства аграрной политики Украины	1106,1113,1126,1135,1144	ref:def|str:noun|type:coref	здание	1106
55	1	411611	492	0	1126	25	аграрной политики Украины	1126,1135,1144	ref:def|str:noun|type:coref	политики	1135
55	1	411596	495	411591	1144	7	Украины	1144	ref:def|str:noun|type:coref		
55	1	411607	494	411604	1153	3	Они	1153	ref:def|str:pron|type:coref		
55	1	411608	493	411609	1173	6	здание	1173	ref:def|str:noun|type:coref		
55	1	411610	497	411601	1223	7	Данилюк	1223	ref:def|str:noun|type:coref		
55	1	411612	492	411611	1289	3	АПК	1289	ref:def|str:noun|type:coref		
55	1	411615	490	0	1339	8	фермерам	1339	ref:def|str:noun|type:anaph		
55	1	411616	490	411615	1349	7	которые	1349	ref:def|str:rel|type:anaph		
55	1	411614	491	411613	1367	4	Киев	1367	ref:def|str:noun|type:coref		
55	1	411618	494	411604	1415	19	сторонники Данилюка	1415,1426	ref:def|str:noun|type:coref	сторонники	1415
55	1	411617	497	411610	1426	8	Данилюка	1426	ref:def|str:noun|type:coref		
55	1	411619	489	0	1498	27	здание министерства юстиции	1498,1505,1518	ref:def|str:noun|type:anaph	здание	1498
55	1	411620	489	411619	1554	3	его	1554	ref:def|str:pron|type:anaph		
55	1	411621	497	411617	1628	7	Данилюк	1628	ref:def|str:noun|type:coref		
55	1	411623	494	411618	1698	9	активисты	1698	ref:def|str:noun|type:coref		
55	1	411622	488	0	1777	3	лиц	1777	ref:def|str:noun|type:anaph		
55	1	411624	488	411622	1782	7	которые	1782	ref:def|str:rel|type:anaph		
55	1	411625	497	411621	1886	20	лидера « Общего дела »	1886,1893,1894,1901,1905	ref:def|str:noun|type:coref	лидера	1886
55	1	411626	496	411605	1893	13	« Общего дела »	1893,1894,1901,1905	ref:def|str:noun|type:coref	Общего дела	1894,1901
55	1	411627	497	411625	1909	3	его	1909	ref:def|str:poss|type:coref		
55	1	411628	494	411618	1909	20	его единомышленников	1909,1913	ref:def|str:noun|type:coref	единомышленников	1913
55	1	411629	487	0	1982	79	комендант Дома профсоюзов ( захваченного противниками власти ранее ) Степан Кубив	1982,1992,1997,2008,2009,2022,2035,2042,2047,2049,2056	ref:def|str:noun|type:coref	комендант Степан Кубив	1982,2049,2056
55	1	411630	494	411632	2064	2	Мы	2064	ref:ds|str:pron|type:coref		
55	1	411631	487	411629	2220	2	он	2220	ref:def|str:pron|type:coref		
55	1	411632	494	411623	2240	25	активистами « Общего дела »	2240,2252,2253,2260,2264	ref:def|str:noun|type:coref	активистами	2240
55	1	411633	496	411626	2252	13	« Общего дела »	2252,2253,2260,2264	ref:def|str:noun|type:coref	Общего дела	2253,2260
55	1	411634	494	411632	2348	24	активистов « Общего дела »	2348,2359,2360,2367,2371	ref:def|str:noun|type:coref	активистов	2348
55	1	411635	496	411633	2359	13	« Общего дела »	2359,2360,2367,2371	ref:def|str:noun|type:coref	Общего дела	2360,2367
55	1	411636	493	411608	2376	37	здания министерства аграрной политики	2376,2383,2396,2405	ref:def|str:noun|type:coref	здания	2376
55	1	411637	494	411634	2430	13	оппозиционеры	2430	ref:def|str:noun|type:coref		
55	1	411638	494	411637	2486	2	их	2486	ref:def|str:poss|type:coref		
55	1	411639	497	411621	2537	4	свой	2537	ref:def|str:poss|type:coref		
55	1	411640	497	411639	2549	7	Данилюк	2549	ref:def|str:noun|type:coref		
55	1	411643	494	411634	2577	2	мы	2577	ref:ds|str:pron|type:coref		
55	1	411644	494	411643	2600	2	мы	2600	ref:ds|str:pron|type:coref		
55	1	411645	494	411644	2630	2	мы	2630	ref:ds|str:pron|type:coref		
55	1	411646	494	411645	2679	2	мы	2679	ref:ds|str:pron|type:coref		
55	1	411641	497	411640	2712	2	Он	2712	ref:def|str:pron|type:coref		
55	1	411642	494	411637	2829	14	оппозиционеров	2829	ref:def|str:noun|type:coref		
57	1	411718	467	0	0	14	Власти Испании	0,7	ref:def|str:noun|type:coref	Власти	0
57	1	411726	464	0	7	7	Испании	7	ref:def|str:noun|type:coref		
57	1	411695	473	0	24	20	банду наркоторговцев	24,30	ref:def|str:noun|type:coref	банду	24
57	1	411693	474	0	66	7	кокаина	66	ref:def|str:noun|type:coref		
57	1	411722	466	0	76	36	андалусийский регион Коста - дель - Соль	76,90,97,102,103,107,108	ref:def|str:noun|type:coref	регион Коста дель Соль	90,97,103,108
57	1	411696	473	411695	160	12	преступников	160	ref:def|str:noun|type:coref		
57	1	411724	465	0	214	8	Валенсии	214	ref:def|str:noun|type:coref		
57	1	411712	468	0	223	7	полиция	223	ref:def|str:noun|type:coref		
57	1	411697	472	0	240	40	37 рюкзаков с 900 килограммами наркотика	240,243,252,254,258,271	ref:def|str:noun|type:coref	37 рюкзаков	240,243
57	1	411694	474	411693	271	9	наркотика	271	ref:def|str:noun|type:coref		
57	1	411698	472	411697	282	16	Сумки с кокаином	282,288,290	ref:def|str:noun|type:coref	Сумки	282
57	1	411699	474	411694	290	8	кокаином	290	ref:def|str:noun|type:coref		
57	1	411700	471	0	316	18	плавучим элементам	316,325	ref:def|str:noun|type:anaph	элементам	325
57	1	411701	471	411700	336	7	которые	336	ref:def|str:rel|type:anaph		
57	1	411702	472	411698	354	2	им	354	ref:def|str:pron|type:coref		
57	1	411703	472	411702	381	3	них	381	ref:def|str:pron|type:coref		
57	1	411704	470	0	402	10	радиомаяки	402	ref:def|str:noun|type:anaph		
57	1	411705	470	411704	430	7	которые	430	ref:def|str:rel|type:anaph		
57	1	411706	473	411696	439	11	преступники	439	ref:def|str:noun|type:coref		
57	1	411707	472	411698	481	7	рюкзаки	481	ref:def|str:noun|type:coref		
57	1	411708	473	411706	496	14	наркоторговцев	496	ref:def|str:noun|type:coref		
57	1	411709	469	0	539	3	они	539	ref:def|str:pron|type:coref		
57	1	411710	472	411707	552	29	оставленными в море рюкзаками	552,565,567,572	ref:def|str:noun|type:coref	рюкзаками	572
57	1	411711	473	411708	583	26	Остальных участников банды	583,593,604	ref:def|str:noun|type:coref	участников	593
57	1	411713	468	411712	638	7	полиция	638	ref:def|str:noun|type:coref		
57	1	411714	472	411710	654	16	сумки с кокаином	654,660,662	ref:def|str:noun|type:coref	сумки	654
57	1	411715	474	411699	662	8	кокаином	662	ref:def|str:noun|type:coref		
57	1	411716	473	411708	682	12	преступников	682	ref:def|str:noun|type:coref		
57	1	411717	473	411716	826	20	банду наркоторговцев	826,832	ref:def|str:noun|type:coref	банду	826
