doc_id	shift	length	token	lemma	gram	head	rel
9	5715	1	к	к	Sp-d	1015	2-компл
9	5717	6	бровям	бровь	Ncfpdn	1009	предл
9	5724	1	и	и	C	1010	сочин
9	5726	6	тонкой	тонкий	Afpfsdf	1013	опред
9	5733	7	ниточке	ниточка	Ncfsdn	1011	соч-союзн
9	5741	4	усов	ус	Ncmpgn	1013	квазиагент
9	5746	8	клеились	клеились	Vmis-p-m-e	1008	соч-союзн
9	5755	8	лепестки	лепесток	Ncmpnn	1015	предик
9	5764	1	и	и	C	1016	сочин
9	5766	8	трубочки	трубочка	Ncfpnn	1017	соч-союзн
9	5775	6	цветов	цветок	Ncmpgn	1018	квазиагент
9	5781	1	.	.	SENT	1019	PUNC
9	5783	2	Но	но	C	0	ROOT
9	5786	3	это	это	P--nsnn	1053	предик
9	5790	1	и	и	C	1024	огранич
9	5792	7	Верочка	верочка	Npfsny	1053	обст
9	5800	5	умела	уметь	Vmis-sfa-e	1053	предик
9	5806	6	делать	делать	Vmn----a-e	1025	1-компл
9	5813	1	-	-	-	1026	PUNC
9	5815	6	купать	купать	Vmn----a-e	1026	1-компл
9	5822	4	лицо	лицо	Ncnsan	1028	1-компл
9	5827	1	в	в	Sp-d	1029	атриб
9	5829	8	росистой	росистый	Afpfsdf	1032	опред
9	5838	6	сирени	сирень	Ncfsgn	1030	предл
9	5844	1	,	,	,	1032	PUNC
9	5846	1	а	а	C	1025	сент-соч
9	5848	3	вот	вот	Q	1036	огранич
9	5852	6	другая	другой	P--fsna	1037	опред
9	5859	8	придумка	придумка	Ncfsnn	1046	предик
9	5868	6	Сережи	сережа	Npmsgy	1037	квазиагент
9	5874	1	,	,	,	1038	PUNC
9	5876	6	Сергея	сергей	Npmsgy	1037	аппоз
9	5883	11	Васильевича	васильевич	Npmsgy	1040	аппоз
9	5895	1	-	-	-	1041	PUNC
9	5896	1	-	-	-	1041	PUNC
9	5898	3	так	так	P-----r	1045	огранич
9	5902	9	церемонно	церемонно	R	1046	обст
9	5912	10	полагалось	полагаться	Vmis-snm-e	1034	соч-союзн
9	5923	2	ей	она	P-3fsdn	1048	2-компл
9	5926	8	называть	называть	Vmn----a-e	1046	1-компл
9	5935	17	семнадцатилетнего	семнадцатилетний	Afpmsaf	1050	опред
9	5953	6	кузена	кузен	Ncmsay	1048	1-компл
9	5959	1	,	,	,	1050	PUNC
9	5961	1	-	-	-	1050	PUNC
9	5963	4	была	быть	Vmis-sfa-e	1021	соч-союзн
9	5968	4	куда	куда	P-----r	1055	колич-огран
9	5973	10	интереснее	интересный	Afcmsnf	1053	присвяз
9	5983	1	.	.	SENT	1055	PUNC
9	5985	2	Он	он	P-3msnn	1058	предик
9	5988	7	выбирал	выбирать	Vmis-sma-e	0	ROOT
9	5996	9	некрупную	некрупную	Afpfsaf	1060	опред
9	6006	5	кисть	кисть	Ncfsan	1058	1-компл
9	6012	1	и	и	C	1058	сочин
9	6014	9	осторожно	осторожно	R	1063	обст
9	6024	4	брал	брать	Vmis-sma-e	1061	соч-союзн
9	6029	1	в	в	Sp-a	1063	3-компл
9	6031	3	рот	рот	Ncmsan	1064	предл
9	6034	1	,	,	,	1065	PUNC
9	6036	5	будто	будто	Q	1068	огранич
9	6042	9	собирался	собираться	Vmis-smm-e	1063	сочин
9	6052	6	съесть	съесть	Vmn----a-p	1068	1-компл
9	6058	1	,	,	,	1069	PUNC
9	6060	5	затем	затем	R	1075	обст
9	6066	3	так	так	P-----r	1075	обст
9	6070	2	же	же	Q	1072	огранич
9	6073	9	осторожно	осторожно	R	1075	обст
9	6083	9	вытягивал	вытягивать	Vmis-sma-e	1069	сочин
9	6093	2	ее	она	P-3fsan	1075	1-компл
9	6096	3	изо	изо	Sp-g	1075	2-компл
9	6100	3	рта	рот	Ncmsgn	1077	предл
9	6104	1	и	и	C	1075	сент-соч
9	6106	3	что	что	P--nsan	1083	1-компл
9	6109	1	-	-	-	1080	PUNC
9	6110	2	то	то	P--nsnn	1080	огранич
9	6113	11	проглатывал	проглатывать	Vmis-sma-e	1079	соч-союзн
9	6124	1	.	.	SENT	1083	PUNC
9	6126	7	Верочка	верочка	Npfsny	1086	предик
9	6134	11	последовала	последовать	Vmis-sfa-p	0	ROOT
9	6146	3	ему	он	P-3msdn	1086	неакт-компл
9	6150	7	примеру	пример	Ncmsdn	1086	1-компл
9	6157	1	,	,	,	1088	PUNC
9	6159	1	и	и	C	1086	сент-соч
9	6161	3	рот	рот	Ncmsnn	1092	предик
9	6165	10	наполнился	наполниться	Vmis-smm-p	1090	соч-союзн
9	6176	11	горьковатой	горьковатый	Afpfsgf	1095	опред
9	6188	8	холодной	холодный	Afpfsgf	1095	опред
9	6197	6	влагой	влага	Ncfsin	1092	1-компл
9	6203	1	.	.	SENT	1095	PUNC
9	6205	3	Она	она	P-3fsnn	1098	предик
9	6209	11	поморщилась	поморщиться	Vmis-sfm-p	0	ROOT
9	6220	1	,	,	,	1098	PUNC
9	6222	2	но	но	C	1098	сент-соч
9	6225	3	все	все	P---pnn	1104	предик
9	6228	1	-	-	-	1101	PUNC
9	6229	4	таки	таки	Q	1101	огранич
9	6234	9	повторила	повторить	Vmis-sfa-p	1100	соч-союзн
9	6244	4	опыт	опыт	Ncmsnn	1104	1-компл
9	6248	1	.	.	SENT	1105	PUNC
9	6250	8	Отведала	отведала	Vmis-sfa-p	0	ROOT
9	6259	5	белой	белый	Afpfsif	1107	1-компл
9	6264	1	,	,	,	1108	PUNC
9	6266	5	потом	потом	P-----r	1111	огранич
9	6272	7	голубой	голубой	Afpmsnf	1108	сочин
9	6279	1	,	,	,	1111	PUNC
9	6281	5	потом	потом	P-----r	1115	обст
9	6287	7	лиловой	лиловой	Afpfsgf	1115	опред
9	6295	6	сирени	сирень	Ncfsgn	1107	сент-соч
9	6302	1	-	-	-	1115	PUNC
9	6304	1	у	у	Sp-g	1119	присвяз
9	6306	6	каждой	каждый	P--fsga	1117	предл
9	6313	3	был	быть	Vmis-sma-e	1115	релят
9	6317	4	свой	свой	P--msaa	1121	опред
9	6322	7	привкус	привкус	Ncmsnn	1119	предик
9	6329	1	.	.	SENT	1121	PUNC
9	6331	5	Белая	белый	Afpfsnf	1141	обст
9	6337	1	-	-	-	1123	PUNC
9	6339	3	это	это	P--nsnn	1127	сент-предик
9	6343	6	словно	словно	C	1127	огранич
9	6350	7	лизнуть	лизнуть	Vmn----a-p	1123	сочин
9	6358	6	пробку	пробка	Ncfsan	1127	1-компл
9	6365	2	от	от	Sp-l	1128	атриб
9	6368	7	маминых	мамин	Afpmplf	1132	опред
9	6376	11	французских	французский	Afpmplf	1132	опред
9	6388	5	духов	духи	Ncmpgn	1129	предл
9	6393	1	,	,	,	1132	PUNC
9	6395	4	даже	даже	C	1135	огранич
9	6400	6	кончик	кончик	Ncmsnn	1138	предик
9	6407	5	языка	язык	Ncmsgn	1135	квазиагент
9	6413	6	сходно	сходный	Afpnsns	1138	обст
9	6420	6	немеет	неметь	Vmip3s-a-e	1132	релят
9	6426	1	;	;	-	1138	PUNC
9	6428	7	лиловая	лиловый	Afpfsnf	1141	предик
9	6436	6	отдает	отдавать	Vmip3s-a-e	0	ROOT
9	6443	9	чернилами	чернила	Ncmpin	1141	1-компл
9	6452	1	;	;	-	1142	PUNC
9	6454	5	самая	самый	P--fsna	1145	опред
9	6460	7	вкусная	вкусный	Afpfsnf	1149	опред
9	6468	1	-	-	-	1145	PUNC
9	6469	1	-	-	-	1145	PUNC
9	6471	7	голубая	голубой	Afpfsnf	1149	опред
9	6479	6	сирень	сирень	Ncfsnn	1141	предик
9	6485	1	,	,	,	1149	PUNC
9	6487	11	сладковатая	сладковатая	Afpfsnf	1149	опред
9	6498	1	,	,	,	1151	PUNC
9	6500	13	припахивающая	припахивающая	Vmpp-sfafen	1151	сочин
9	6514	8	лимонной	лимонный	Afpfsif	1155	опред
9	6523	8	корочкой	корочка	Ncfsin	1153	1-компл
9	6531	1	.	.	SENT	1155	PUNC
9	6536	9	Сиреневое	сиреневый	Afpnsnf	1158	опред
9	6546	4	вино	вино	Ncnsan	1159	предик
9	6551	11	понравилось	понравиться	Vmis-snm-p	0	ROOT
9	6563	7	Верочке	верочка	Npfsdy	1159	1-компл
9	6570	1	,	,	,	1160	PUNC
9	6572	1	и	и	C	1159	сент-соч
9	6574	3	она	она	P-3fsnn	1164	предик
9	6578	5	стала	стать	Vmis-sfa-p	1162	соч-союзн
9	6584	7	лучшего	лучший	Afpnsgf	1166	опред
9	6592	6	мнения	мнение	Ncnsgn	1164	1-компл
9	6599	1	о	о	Sp-l	1166	1-компл
9	6601	13	длинноволосом	длинноволосом	Afpmslf	1169	опред
9	6615	6	кузене	кузене	Ncmsln	1167	предл
9	6621	1	.	.	SENT	1169	PUNC
9	6623	7	Впрочем	впрочем	R	1177	вводн
9	6630	1	,	,	,	1171	PUNC
9	6632	5	какой	какой	P--msna	1175	опред
9	6638	2	он	он	P-3msnn	1175	предик
9	6641	5	кузен	кузен	Ncmsny	1177	предик
9	6647	1	-	-	-	1175	PUNC
9	6649	3	так	так	P-----r	0	ROOT
9	6652	1	,	,	,	1177	PUNC
9	6654	7	седьмая	седьмой	Mofsn	1180	опред
9	6662	4	вода	вода	Ncfsnn	0	ROOT
9	6667	2	на	на	Sp-l	1180	атриб
9	6670	6	киселе	кисель	Ncmsln	1181	предл
9	6676	1	,	,	,	1182	PUNC
9	6678	2	но	но	C	1180	сочин
9	6681	8	взрослые	взрослый	Ncmpny	1184	соч-союзн
9	6690	6	почему	почему	P-----r	0	ROOT
9	6696	1	-	-	-	1186	PUNC
9	6697	2	то	то	Q	0	ROOT
9	6700	9	цепляются	цепляться	Vmip3p-m-e	0	ROOT
9	6710	2	за	за	Sp-a	1189	1-компл
9	6713	10	отдаленные	отдаленный	Afpmpaf	1193	опред
9	6724	11	родственные	родственный	Afpmpaf	1193	опред
9	6736	5	связи	связь	Ncfpan	1190	предл
9	6741	1	,	,	,	1193	PUNC
9	6743	6	причем	причем	C	1189	сент-соч
9	6750	1	в	в	Sp-l	1202	обст
9	6752	8	подобных	подобный	Afpmplf	1199	опред
9	6761	8	туманных	туманный	Afpmplf	1199	опред
9	6770	7	случаях	случай	Ncmpln	1196	предл
9	6778	7	старшие	старший	Ncmpny	1202	предик
9	6786	6	всегда	всегда	P-----r	1202	обст
9	6793	11	оказываются	оказываться	Vmip3p-m-e	1195	соч-союзн
9	6805	9	дядюшками	дядюшками	Ncmpiy	1202	присвяз
9	6815	1	и	и	C	1203	сочин
9	6817	9	тетушками	тетушка	Ncfpiy	1204	соч-союзн
9	6826	1	,	,	,	1205	PUNC
9	6828	1	а	а	C	1202	сент-соч
9	6830	10	сверстники	сверстник	Ncmpny	0	ROOT
9	6841	1	-	-	-	1208	PUNC
9	6842	1	-	-	-	1208	PUNC
9	6844	8	кузенами	кузенами	Ncmpin	1208	сочин
9	6853	1	и	и	C	1211	сочин
9	6855	8	кузинами	кузина	Ncfpiy	1212	соч-союзн
9	6863	1	.	.	SENT	1213	PUNC
9	6865	11	Рахманинова	рахманинов	Npmsgy	1218	1-компл
9	6877	7	сестрам	сестра	Ncfpdy	1215	аппоз
9	6885	6	Скалон	скалон	Ncmsnn	1216	аппоз
9	6892	11	представили	представить	Vmis-p-a-p	0	ROOT
9	6904	6	совсем	совсем	R	1220	огранич
9	6911	7	недавно	недавно	R	1218	обст
9	6919	1	в	в	Sp-l	1218	обст
9	6921	6	Москве	москва	Ncfsln	1221	предл
9	6927	1	,	,	,	1222	PUNC
9	6929	1	в	в	Sp-l	1218	обст
9	6931	4	доме	дом	Ncmsln	1224	предл
9	6936	7	Сатиных	сатин	Npmply	1218	2-компл
9	6943	1	,	,	,	1226	PUNC
9	6945	3	где	где	P-----r	1230	обст
9	6949	3	они	они	P-3-pnn	1230	предик
9	6953	15	останавливались	останавливаться	Vmis-p-m-e	1226	релят
9	6969	2	на	на	Sp-l	1230	1-компл
9	6972	4	пути	путь	Ncmsln	1231	предл
9	6977	2	из	из	Sp-g	1232	3-компл
9	6980	10	Петербурга	петербург	Ncmsgn	1233	предл
9	6991	1	в	в	Sp-a	1232	2-компл
9	6993	8	Ивановку	ивановка	Ncfsan	1235	предл
9	7001	1	.	.	SENT	1236	PUNC
9	7003	6	Нельзя	нельзя	R	0	ROOT
9	7010	7	сказать	сказать	Vmn----a-p	1238	предик
9	7017	1	,	,	,	1239	PUNC
9	7019	3	что	что	C	1239	1-компл
9	7023	2	их	их	P-----a	1243	1-компл
9	7026	10	обрадовала	обрадовать	Vmis-sfa-p	1241	подч-союзн
9	7037	11	перспектива	перспектива	Ncfsnn	1243	предик
9	7049	8	провести	провести	Vmn----a-p	1244	1-компл
9	7058	4	лето	лето	Ncnsan	1245	1-компл
9	7063	1	в	в	Sp-l	1245	обст
9	7065	8	обществе	общество	Ncnsln	1247	предл
9	7074	13	новоявленного	новоявленный	Afpmsaf	1250	опред
9	7088	6	кузена	кузен	Ncmsay	1245	1-компл
9	7094	1	.	.	SENT	1250	PUNC
9	7096	1	В	в	Sp-l	1257	обст
9	7098	4	этом	это	P--nsln	1252	предл
9	7103	10	долговязом	долговязом	Ncmsin	1257	присвяз
9	7114	5	юноше	юноша	Ncmsdy	1257	суб-копр
9	7120	3	все	все	P--nsnn	1257	предик
9	7124	4	было	быть	Vmis-sna-e	0	ROOT
9	7129	9	непомерно	непомерно	R	1257	присвяз
9	7139	1	и	и	C	1258	сочин
9	7141	6	нелепо	нелепо	R	1259	соч-союзн
9	7147	1	:	:	-	1260	PUNC
9	7149	9	громадные	громадный	Afpmpnf	1257	предик
9	7158	1	,	,	,	1262	PUNC
9	7160	3	как	как	C	1262	сравнит
9	7164	6	лопаты	лопата	Ncfpnn	1264	сравн-союзн
9	7170	1	,	,	,	1265	PUNC
9	7172	4	руки	рука	Ncfpan	1265	сочин
9	7177	1	и	и	C	1257	сент-соч
9	7179	3	под	под	Sp-a	1272	обст
9	7183	5	стать	стать	Ncfsan	1269	предл
9	7189	2	им	они	P-3-pdn	1272	дат-субъект
9	7192	6	ступни	ступня	Ncfpan	1268	соч-союзн
9	7198	1	,	,	,	1272	PUNC
9	7200	7	длинные	длинный	Afpmpnf	1277	опред
9	7208	5	русые	русый	Afpmpnf	1277	опред
9	7214	9	поповские	поповский	Afpmpnf	1277	опред
9	7224	6	волосы	волос	Ncmpnn	1272	сочин
9	7230	1	,	,	,	1277	PUNC
9	7232	7	большой	большой	Afpmsnf	1282	опред
9	7239	1	,	,	,	1279	PUNC
9	7241	7	тяжелый	тяжелый	Afpmsnf	1279	сочин
9	7249	3	нос	нос	Ncmsnn	1277	сочин
9	7253	1	и	и	C	1282	сочин
9	7255	8	огромный	огромный	Afpmsnf	1283	соч-союзн
9	7263	1	,	,	,	1284	PUNC
9	7265	4	хоть	хоть	C	1288	огранич
9	7270	1	и	и	C	1288	огранич
9	7272	7	красиво	красиво	R	1289	обст
9	7280	10	очерченный	очертить	Vmps-smpfpa	1284	разъяснит
9	7291	3	рот	рот	Ncmsan	1289	1-компл
9	7294	1	,	,	,	1290	PUNC
9	7296	11	мрачноватый	мрачноватый	Afpmsnf	1290	опред
9	7307	1	,	,	,	1292	PUNC
9	7309	10	исподлобья	исподлобья	R	1296	вводн
9	7319	1	,	,	,	1294	PUNC
9	7321	6	взгляд	взгляд	Ncmsnn	0	ROOT
9	7328	6	темных	темный	Afpmpgf	1299	опред
9	7335	7	матовых	матовый	Afpmpgf	1299	опред
9	7343	4	глаз	глаз	Ncmpgn	1296	квазиагент
9	7347	1	.	.	SENT	1299	PUNC
9	7349	10	Нелюбезный	нелюбезный	Afpmsnf	1311	присвяз
9	7359	1	,	,	,	1301	PUNC
9	7361	13	настороженный	настороженный	Afpmsnf	1301	сочин
9	7374	1	,	,	,	1303	PUNC
9	7376	9	скованный	сковать	Vmps-smp-pn	1303	сочин
9	7385	1	,	,	,	1305	PUNC
9	7387	6	совсем	совсем	R	1308	огранич
9	7394	12	неинтересный	неинтересный	Afpmsnf	1305	сочин
9	7407	1	-	-	-	1308	PUNC
9	7409	5	таков	таков	P--msna	1311	присвяз
9	7415	3	был	быть	Vmis-sma-e	0	ROOT
9	7419	7	дружный	дружный	Afpmsnf	1313	опред
9	7427	8	Приговор	приговор	Ncmsnn	1311	предик
9	7436	6	сестер	сестра	Ncfpgy	1313	квазиагент
9	7442	1	.	.	SENT	1314	PUNC
9	7444	1	И	и	C	0	ROOT
9	7446	6	робкая	робкий	Afpfsnf	1318	опред
9	7453	7	попытка	попытка	Ncfsnn	1319	предик
9	7461	6	кузины	кузина	Ncfpny	1316	соч-союзн
9	7468	6	Наташи	наташа	Npfsgy	1319	1-компл
9	7475	7	Сатиной	сатина	Npfsgy	1319	сочин
9	7483	7	уверить	уверить	Vmn----a-p	1333	предик
9	7491	2	их	они	P-3-pan	1322	1-компл
9	7493	1	,	,	,	1323	PUNC
9	7495	3	что	что	C	1322	1-компл
9	7499	6	Сережа	сережа	Npmsny	1327	предик
9	7506	10	стесняется	стесняться	Vmip3s-m-e	1325	подч-союзн
9	7517	1	и	и	C	1327	сочин
9	7519	7	дичится	дичится	Vmip3s-m-e	1328	соч-союзн
9	7526	1	,	,	,	1329	PUNC
9	7528	6	ничего	ничто	P--nsgn	1333	1-компл
9	7535	2	не	не	Q	1333	огранич
9	7538	8	изменила	изменить	Vmis-sfa-p	1316	соч-союзн
9	7546	1	.	.	SENT	1333	PUNC
9	7551	6	Правда	правда	R	1344	вводн
9	7557	1	,	,	,	1335	PUNC
9	7559	1	в	в	Sp-l	1339	огранич
9	7561	8	Ивановке	ивановка	Ncfsln	1337	предл
9	7570	5	образ	образ	Ncmsnn	1344	обст
9	7576	10	сумрачного	сумрачный	Afpmsaf	1343	опред
9	7587	1	и	и	C	1340	сочин
9	7589	11	нелюбезного	нелюбезного	Afpmsaf	1341	соч-союзн
9	7601	6	кузена	кузен	Ncmsay	1339	квазиагент
9	7608	8	пришлось	прийтись	Vmis-snm-p	0	ROOT
9	7617	6	срочно	срочно	R	1346	обст
9	7624	12	пересмотреть	пересмотреть	Vmn----a-p	1344	предик
9	7636	1	.	.	SENT	1346	PUNC
9	7638	2	Он	он	P-3msnn	1349	предик
9	7641	8	оказался	оказаться	Vmis-smm-p	0	ROOT
9	7650	6	весьма	весьма	R	1351	огранич
9	7657	8	любезным	любезный	Afpmsif	1349	присвяз
9	7665	1	,	,	,	1351	PUNC
9	7667	10	услужливым	услужливый	Afpmsif	1351	сочин
9	7677	1	,	,	,	1353	PUNC
9	7679	11	общительным	общительный	Afpmsif	1353	сочин
9	7691	1	и	и	C	1355	сочин
9	7693	13	необыкновенно	необыкновенно	R	1358	огранич
9	7707	9	смешливым	смешливый	Afpmsif	1356	соч-союзн
